frame.number	frame.time_delta
26159	0.001491000
26160	0.000138000
26161	0.000184000
26162	0.000083000
26163	0.000142000
26164	0.000329000
26165	0.004513000
26166	0.000085000
26167	0.000002000
26168	0.000002000
26169	0.000860000
26170	0.000143000
26171	0.000003000
26172	0.000001000
26173	0.000431000
26174	0.000327000
26175	0.000210000
26176	0.000276000
26177	0.000097000
26178	0.000085000
26179	0.000205000
26180	0.000118000
26181	0.000003000
26182	0.000093000
26183	0.000223000
26184	0.000002000
26185	0.000083000
26186	0.000162000
26187	0.000344000
26188	0.006297000
26189	0.000003000
26190	0.000001000
26191	0.000207000
26192	0.000002000
26193	0.000004000
26194	0.000192000
26195	0.000201000
26196	0.000091000
26197	0.000146000
26198	0.000110000
26199	0.000177000
26200	0.000679000
26201	0.001381000
26202	0.005072000
26203	0.000257000
26204	0.000300000
26205	0.001018000
26206	0.000007000
26207	0.000217000
26208	0.000003000
26209	0.000002000
26210	0.000002000
26211	0.000003000
26212	0.000208000
26213	0.000163000
26214	0.001368000
26215	0.001284000
26216	0.003802000
26217	0.000198000
26218	0.000112000
26219	0.000199000
26220	0.000202000
26221	0.000050000
26222	0.000203000
26223	0.000093000
26224	0.000270000
26225	0.000212000
26226	0.001497000
26227	0.000221000
26228	0.000003000
26229	0.000001000
26230	0.001662000
26231	0.001265000
26232	0.001248000
26233	0.000179000
26234	0.000133000
26235	0.000100000
26236	0.001333000
26237	0.000004000
26238	0.003802000
26239	0.000250000
26240	0.000003000
26241	0.000002000
26242	0.001319000
26243	0.000003000
26244	0.000002000
26245	0.000002000
26246	0.000786000
26247	0.000207000
26248	0.000112000
26249	0.000412000
26250	0.000115000
26251	0.000003000
26252	0.000057000
26253	0.000108000
26254	0.000105000
26255	0.000099000
26256	0.000816000
26257	0.000004000
26258	0.000002000
26259	0.000002000
26260	0.001485000
26261	0.004283000
26262	0.000003000
26263	0.000001000
26264	0.000002000
26265	0.000244000
26266	0.000192000
26267	0.000283000
26268	0.000105000
26269	0.000153000
26270	0.000101000
26271	0.000055000
26272	0.000869000
26273	0.000905000
26274	0.000712000
26275	0.001642000
26276	0.000579000
26277	0.002268000
26278	0.000195000
26279	0.000104000
26280	0.000270000
26281	0.000091000
26282	0.000988000
26283	0.000199000
26284	0.000002000
26285	0.000001000
26286	0.000169000
26287	0.000124000
26288	0.000126000
26289	0.001310000
26290	0.001272000
26291	0.003793000
26292	0.000134000
26293	0.000173000
26294	0.000086000
26295	0.000083000
26296	0.000390000
26297	0.000003000
26298	0.000001000
26299	0.000002000
26300	0.002173000
26301	0.000169000
26302	0.000002000
26303	0.000001000
26304	0.001721000
26305	0.000281000
26306	0.000004000
26307	0.000958000
26308	0.001687000
26309	0.000115000
26310	0.000087000
26311	0.000085000
26312	0.000035000
26313	0.000190000
26314	0.000078000
26315	0.000268000
26316	0.000583000
26317	0.003787000
26318	0.000065000
26319	0.000002000
26320	0.000063000
26321	0.001707000
26322	0.000443000
26323	0.000184000
26324	0.000003000
26325	0.000112000
26326	0.000117000
26327	0.000080000
26328	0.000365000
26329	0.002808000
26330	0.004204000
26331	0.000003000
26332	0.000000000
26333	0.000163000
26334	0.000043000
26335	0.000075000
26336	0.000045000
26337	0.000137000
26338	0.000274000
26339	0.000003000
26340	0.000001000
26341	0.000169000
26342	0.000798000
26343	0.001254000
26344	0.002708000
26345	0.000464000
26346	0.002136000
26347	0.000109000
26348	0.000067000
26349	0.000044000
26350	0.000106000
26351	0.000088000
26352	0.000308000
26353	0.000161000
26354	0.000663000
26355	0.000080000
26356	0.000002000
26357	0.000083000
26358	0.001740000
26359	0.000504000
26360	0.000792000
26361	0.003079000
26362	0.000083000
26363	0.000139000
26364	0.000039000
26365	0.000030000
26366	0.000159000
26367	0.000506000
26368	0.002759000
26369	0.000164000
26370	0.000002000
26371	0.000815000
26372	0.000203000
26373	0.000713000
26374	0.000707000
26375	0.000003000
26376	0.000556000
26377	0.001850000
26378	0.000123000
26379	0.000084000
26380	0.000087000
26381	0.000109000
26382	0.000110000
26383	0.000040000
26384	0.000094000
26385	0.000047000
26386	0.000122000
26387	0.001053000
26388	0.000003000
26389	0.000001000
26390	0.003109000
26391	0.000095000
26392	0.000001000
26393	0.000707000
26394	0.001099000
26395	0.000989000
26396	0.000117000
26397	0.000100000
26398	0.000080000
26399	0.000035000
26400	0.000071000
26401	0.000036000
26402	0.003688000
26403	0.002988000
26404	0.000180000
26405	0.000001000
26406	0.000121000
26407	0.000045000
26408	0.000354000
26409	0.001163000
26410	0.000843000
26411	0.000313000
26412	0.000098000
26413	0.000002000
26414	0.000002000
26415	0.003684000
26416	0.001603000
26417	0.000156000
26418	0.000106000
26419	0.000069000
26420	0.000044000
26421	0.000088000
26422	0.000047000
26423	0.000223000
26424	0.000099000
26425	0.000003000
26426	0.000001000
26427	0.000756000
26428	0.000110000
26429	0.000001000
26430	0.000001000
26431	0.001777000
26432	0.000385000
26433	0.000906000
26434	0.000003000
26435	0.003190000
26436	0.000076000
26437	0.000095000
26438	0.000061000
26439	0.000081000
26440	0.000050000
26441	0.000065000
26442	0.000067000
26443	0.000266000
26444	0.000069000
26445	0.000419000
26446	0.000002000
26447	0.002443000
26448	0.000141000
26449	0.000002000
26450	0.000001000
26451	0.001680000
26452	0.000381000
26453	0.000847000
26454	0.000005000
26455	0.004976000
26456	0.000511000
26457	0.000354000
26458	0.000194000
26459	0.000350000
26460	0.000081000
26461	0.000038000
26462	0.000094000
26463	0.000309000
26464	0.000004000
26465	0.000047000
26466	0.000105000
26467	0.000058000
26468	0.000106000
26469	0.000298000
26470	0.000142000
26471	0.000438000
26472	0.001214000
26473	0.000763000
26474	0.000006000
26475	0.004261000
26476	0.002130000
26477	0.000233000
26478	0.000134000
26479	0.000121000
26480	0.000003000
26481	0.000002000
26482	0.000082000
26483	0.000232000
26484	0.000123000
26485	0.000217000
26486	0.000140000
26487	0.000246000
26488	0.000094000
26489	0.001527000
26490	0.000437000
26491	0.000521000
26492	0.000180000
26493	0.000004000
26494	0.000002000
26495	0.000502000
26496	0.005681000
26497	0.000004000
26498	0.000002000
26499	0.000143000
26500	0.001622000
26501	0.000539000
26502	0.000554000
26503	0.000146000
26504	0.000132000
26505	0.000113000
26506	0.000134000
26507	0.000117000
26508	0.000102000
26509	0.000100000
26510	0.000692000
26511	0.000005000
26512	0.000002000
26513	0.000002000
26514	0.002500000
26515	0.000278000
26516	0.000206000
26517	0.000108000
26518	0.000040000
26519	0.000104000
26520	0.000110000
26521	0.000080000
26522	0.000214000
26523	0.001901000
26524	0.000083000
26525	0.000002000
26526	0.000002000
26527	0.001870000
26528	0.000148000
26529	0.000150000
26530	0.000692000
26531	0.000165000
26532	0.000003000
26533	0.004462000
26534	0.000641000
26535	0.000181000
26536	0.000176000
26537	0.000076000
26538	0.000080000
26539	0.000077000
26540	0.000162000
26541	0.000123000
26542	0.000003000
26543	0.000066000
26544	0.000124000
26545	0.000635000
26546	0.000149000
26547	0.000003000
26548	0.000002000
26549	0.001752000
26550	0.000845000
26551	0.000433000
26552	0.003497000
26553	0.000132000
26554	0.000094000
26555	0.000132000
26556	0.000094000
26557	0.000355000
26558	0.002629000
26559	0.000084000
26560	0.000002000
26561	0.000160000
26562	0.000052000
26563	0.000267000
26564	0.000319000
26565	0.000951000
26566	0.000651000
26567	0.000320000
26568	0.000280000
26569	0.005795000
26570	0.000118000
26571	0.000285000
26572	0.000005000
26573	0.000002000
26574	0.000140000
26575	0.000484000
26576	0.000136000
26577	0.000003000
26578	0.000002000
26579	0.000003000
26580	0.001738000
26581	0.001673000
26582	0.000506000
26583	0.002742000
26584	0.000125000
26585	0.000086000
26586	0.000105000
26587	0.000160000
26588	0.000089000
26589	0.000042000
26590	0.000008000
26591	0.000369000
26592	0.002593000
26593	0.000004000
26594	0.000001000
26595	0.000002000
26596	0.000606000
26597	0.000890000
26598	0.001266000
26599	0.000250000
26600	0.000310000
26601	0.000568000
26602	0.000138000
26603	0.000072000
26604	0.000088000
26605	0.000061000
26606	0.000183000
26607	0.000136000
26608	0.000269000
26609	0.000165000
26610	0.004729000
26611	0.000004000
26612	0.000001000
26613	0.000002000
26614	0.001761000
26615	0.000859000
26616	0.000145000
26617	0.000073000
26618	0.000212000
26619	0.000005000
26620	0.003906000
26621	0.000825000
26622	0.000194000
26623	0.000447000
26624	0.001476000
26625	0.000116000
26626	0.000002000
26627	0.000001000
26628	0.000551000
26629	0.001203000
26630	0.001024000
26631	0.000221000
26632	0.000334000
26633	0.000873000
26634	0.000755000
26635	0.000105000
26636	0.000118000
26637	0.000071000
26638	0.000231000
26639	0.000197000
26640	0.000003000
26641	0.004202000
26642	0.000837000
26643	0.000004000
26644	0.000001000
26645	0.000321000
26646	0.000161000
26647	0.000106000
26648	0.000179000
26649	0.000091000
26650	0.000085000
26651	0.001117000
26652	0.000005000
26653	0.000002000
26654	0.000002000
26655	0.000197000
26656	0.003948000
26657	0.000667000
26658	0.000163000
26659	0.002095000
26660	0.000095000
26661	0.000003000
26662	0.000532000
26663	0.000503000
26664	0.000116000
26665	0.000004000
26666	0.000551000
26667	0.000300000
26668	0.001048000
26669	0.000706000
26670	0.002570000
26671	0.000204000
26672	0.000077000
26673	0.000173000
26674	0.000136000
26675	0.000038000
26676	0.000476000
26677	0.000003000
26678	0.002428000
26679	0.000191000
26680	0.000003000
26681	0.000003000
26682	0.000002000
26683	0.000001000
26684	0.001672000
26685	0.000705000
26686	0.000122000
26687	0.000100000
26688	0.000080000
26689	0.000129000
26690	0.000170000
26691	0.000031000
26692	0.000235000
26693	0.000004000
26694	0.000129000
26695	0.005450000
26696	0.000142000
26697	0.000241000
26698	0.000288000
26699	0.000265000
26700	0.000166000
26701	0.000002000
26702	0.000001000
26703	0.000298000
26704	0.000080000
26705	0.000076000
26706	0.000075000
26707	0.000072000
26708	0.000071000
26709	0.000543000
26710	0.000003000
26711	0.000149000
26712	0.000003000
26713	0.000001000
26714	0.000341000
26715	0.001258000
26716	0.000690000
26717	0.004593000
26718	0.000147000
26719	0.000103000
26720	0.000079000
26721	0.000073000
26722	0.000109000
26723	0.000319000
26724	0.000003000
26725	0.000755000
26726	0.000217000
26727	0.000002000
26728	0.000001000
26729	0.001669000
26730	0.002175000
26731	0.000005000
26732	0.002162000
26733	0.000264000
26734	0.000144000
26735	0.000140000
26736	0.000263000
26737	0.000331000
26738	0.002739000
26739	0.000100000
26740	0.000003000
26741	0.000001000
26742	0.000604000
26743	0.000018000
26744	0.000735000
26745	0.000346000
26746	0.001281000
26747	0.001798000
26748	0.000133000
26749	0.000128000
26750	0.000152000
26751	0.000139000
26752	0.000012000
26753	0.000064000
26754	0.000049000
26755	0.000395000
26756	0.000003000
26757	0.000767000
26758	0.002464000
26759	0.000006000
26760	0.000573000
26761	0.000002000
26762	0.000157000
26763	0.000088000
26764	0.000002000
26765	0.000634000
26766	0.000799000
26767	0.000359000
26768	0.001238000
26769	0.000165000
26770	0.000095000
26771	0.000105000
26772	0.000073000
26773	0.000091000
26774	0.000087000
26775	0.000068000
26776	0.000043000
26777	0.000097000
26778	0.000149000
26779	0.000036000
26780	0.000184000
26781	0.000003000
26782	0.000001000
26783	0.000244000
26784	0.000120000
26785	0.005277000
26786	0.000144000
26787	0.000002000
26788	0.000209000
26789	0.000054000
26790	0.000066000
26791	0.000074000
26792	0.000103000
26793	0.000066000
26794	0.000045000
26795	0.000387000
26796	0.000766000
26797	0.001285000
26798	0.003472000
26799	0.000155000
26800	0.000003000
26801	0.000299000
26802	0.001318000
26803	0.000246000
26804	0.000055000
26805	0.000058000
26806	0.000068000
26807	0.000302000
26808	0.000003000
26809	0.000142000
26810	0.000002000
26811	0.000686000
26812	0.000127000
26813	0.000002000
26814	0.000592000
26815	0.001164000
26816	0.001286000
26817	0.001155000
26818	0.001004000
26819	0.000979000
26820	0.000118000
26821	0.000080000
26822	0.000064000
26823	0.000208000
26824	0.000035000
26825	0.000071000
26826	0.000270000
26827	0.000144000
26828	0.002072000
26829	0.000151000
26830	0.000002000
26831	0.000549000
26832	0.000118000
26833	0.000004000
26834	0.000002000
26835	0.001723000
26836	0.001281000
26837	0.001981000
26838	0.000173000
26839	0.000106000
26840	0.000133000
26841	0.000028000
26842	0.000076000
26843	0.000065000
26844	0.000239000
26845	0.000192000
26846	0.000002000
26847	0.003801000
26848	0.000159000
26849	0.000002000
26850	0.000001000
26851	0.000184000
26852	0.001453000
26853	0.000132000
26854	0.000003000
26855	0.001016000
26856	0.000182000
26857	0.000073000
26858	0.000080000
26859	0.000077000
26860	0.000149000
26861	0.000077000
26862	0.000075000
26863	0.000146000
26864	0.000127000
26865	0.000833000
26866	0.002575000
26867	0.002398000
26868	0.000229000
26869	0.000158000
26870	0.000002000
26871	0.000001000
26872	0.000206000
26873	0.000104000
26874	0.000078000
26875	0.000078000
26876	0.000081000
26877	0.000299000
26878	0.000003000
26879	0.000871000
26880	0.000645000
26881	0.000112000
26882	0.000538000
26883	0.002263000
26884	0.002014000
26885	0.001316000
26886	0.000120000
26887	0.000096000
26888	0.000078000
26889	0.000097000
26890	0.000081000
26891	0.000036000
26892	0.000119000
26893	0.000125000
26894	0.000107000
26895	0.000372000
26896	0.000157000
26897	0.000002000
26898	0.000001000
26899	0.001704000
26900	0.000389000
26901	0.000913000
26902	0.003417000
26903	0.000121000
26904	0.000079000
26905	0.000078000
26906	0.000164000
26907	0.000325000
26908	0.002859000
26909	0.000006000
26910	0.000001000
26911	0.000001000
26912	0.000002000
26913	0.001679000
26914	0.001271000
26915	0.002575000
26916	0.000220000
26917	0.000221000
26918	0.000385000
26919	0.000829000
26920	0.000949000
26921	0.000208000
26922	0.000335000
26923	0.001112000
26924	0.000169000
26925	0.000002000
26926	0.000001000
26927	0.001716000
26928	0.001282000
26929	0.003450000
26930	0.000111000
26931	0.000125000
26932	0.000152000
26933	0.000084000
26934	0.000125000
26935	0.000006000
26936	0.000068000
26937	0.000093000
26938	0.000074000
26939	0.000060000
26940	0.002487000
26941	0.000155000
26942	0.000003000
26943	0.000738000
26944	0.000567000
26945	0.000453000
26946	0.001288000
26947	0.000740000
26948	0.000723000
26949	0.000105000
26950	0.000077000
26951	0.000079000
26952	0.000066000
26953	0.004254000
26954	0.000006000
26955	0.000783000
26956	0.000151000
26957	0.000001000
26958	0.000002000
26959	0.001732000
26960	0.000973000
26961	0.000392000
26962	0.000408000
26963	0.000003000
26964	0.000136000
26965	0.003820000
26966	0.000404000
26967	0.001945000
26968	0.000147000
26969	0.000002000
26970	0.000117000
26971	0.000068000
26972	0.000097000
26973	0.000294000
26974	0.000121000
26975	0.000081000
26976	0.000066000
26977	0.000942000
26978	0.001258000
26979	0.002818000
26980	0.002463000
26981	0.000050000
26982	0.000138000
26983	0.000227000
26984	0.000080000
26985	0.000069000
26986	0.000110000
26987	0.000913000
26988	0.000095000
26989	0.000002000
26990	0.000460000
26991	0.000197000
26992	0.000189000
26993	0.000932000
26994	0.000208000
26995	0.001007000
26996	0.001550000
26997	0.000166000
26998	0.000090000
26999	0.000163000
27000	0.000038000
27001	0.000100000
27002	0.000133000
27003	0.000066000
27004	0.000387000
27005	0.000003000
27006	0.000001000
27007	0.000720000
27008	0.003524000
27009	0.000124000
27010	0.000002000
27011	0.000001000
27012	0.000174000
27013	0.000233000
27014	0.000069000
27015	0.000114000
27016	0.000079000
27017	0.000095000
27018	0.000070000
27019	0.000098000
27020	0.000136000
27021	0.000321000
27022	0.000343000
27023	0.001240000
27024	0.006632000
27025	0.000204000
27026	0.000109000
27027	0.000002000
27028	0.000269000
27029	0.000002000
27030	0.000095000
27031	0.000002000
27032	0.001393000
27033	0.001098000
27034	0.000165000
27035	0.000178000
27036	0.000061000
27037	0.001057000
27038	0.004027000
27039	0.000008000
27040	0.001594000
27041	0.000004000
27042	0.000001000
27043	0.000092000
27044	0.000277000
27045	0.000164000
27046	0.000090000
27047	0.000205000
27048	0.000152000
27049	0.000003000
27050	0.000042000
27051	0.000500000
27052	0.000323000
27053	0.001225000
27054	0.005436000
27055	0.000147000
27056	0.000252000
27057	0.000087000
27058	0.000087000
27059	0.000103000
27060	0.000097000
27061	0.000004000
27062	0.000671000
27063	0.000131000
27064	0.000002000
27065	0.000001000
27066	0.001229000
27067	0.000459000
27068	0.000003000
27069	0.000223000
27070	0.000003000
27071	0.000222000
27072	0.000135000
27073	0.000186000
27074	0.000082000
27075	0.000342000
27076	0.000004000
27077	0.000129000
27078	0.004016000
27079	0.002872000
27080	0.000003000
27081	0.000001000
27082	0.000101000
27083	0.001525000
27084	0.000056000
27085	0.000164000
27086	0.000045000
27087	0.000160000
27088	0.000059000
27089	0.000121000
27090	0.000115000
27091	0.000513000
27092	0.000003000
27093	0.000248000
27094	0.001664000
27095	0.000166000
27096	0.003190000
27097	0.000192000
27098	0.000152000
27099	0.000056000
27100	0.000081000
27101	0.000101000
27102	0.000079000
27103	0.000275000
27104	0.000100000
